Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"hadoop, bigdata, apache-pig, data-analysis",1,21355815,registered,Mooaz Sayyed,FALSE,7,0,0,78144905,0,0,3
"java, maven, javaparser",514,12224591,registered,Runsva,FALSE,17,0,0,78144097,0,2,9
npm,5469,7293981,registered,SecretCastle,TRUE,352658,8,546,44297803,3,4,7
"git, git-lfs, git-lfs-migrate",131,12004523,registered,fomi,TRUE,3501,2,2,62014426,0,1,7
sonarqube,187,6746805,registered,funfelfonfafis,TRUE,4090,2,1,73403866,0,1,10
"android, driver, mobile-application, rndis",9,22860396,registered,PATHESH KOUHIT,FALSE,88,0,0,77424976,0,0,2
"java, spring, authentication, spring-security, backend",1,16787930,registered,legionary7931,FALSE,21,0,-1,78144904,0,0,2
"laravel, datatable, server-side, yajra-datatable",23,19188766,registered,Galib,TRUE,17,1,0,78144575,0,0,3
"c#, validation",1049,2081568,registered,Hecatonchires,FALSE,35,0,0,78144908,1,2,17
"android, kotlin, android-jetpack-compose",1,15562744,registered,Saiful Islam,FALSE,17,0,0,78144907,0,0,2
"android, flutter, dart, shell, scripting",1,23584823,registered,T Pavan Kumar Reddy,FALSE,14,0,0,78144896,0,0,1
"python, ubuntu, windows-subsystem-for-linux, jupyter-lab",1,23315794,registered,Shahrad,FALSE,6,0,0,78144906,0,0,1
"reactjs, mapbox, react-map-gl, deck.gl, supercluster",166,11598354,registered,Mohammed Yousuff,FALSE,7,0,-1,78144902,1,1,10
c++,2342,16676,registered,Tim Gradwell,TRUE,23947,13,67,2008398,1,6,13
"excel, vba, export, ini",11,14162129,registered,Trendcutter,FALSE,78,2,0,77538159,0,0,3
flutter,425,14929971,registered,Loolii,TRUE,40,1,0,78126865,0,3,9
visual-studio-code,1,20557161,registered,Eskow,FALSE,22,1,-3,78125474,0,0,3
"firebase, google-cloud-firestore, firebase-security",1,23574255,registered,ABS CEDAR,FALSE,23,0,0,78143204,0,0,1
"amazon-web-services, kubernetes, terraform, amazon-eks, multi-tenant",1,14467056,registered,Muhammad Ehtesham,FALSE,18,1,0,78143071,0,0,1
"javascript, reactjs, google-chrome-extension, dom-manipulation, amazon-chime",11,10867698,registered,Manimegalai V,FALSE,12,1,0,78144813,0,0,4
"java, spring-boot, jsp, servlets",1,23584724,registered,Suraj Manwar,FALSE,16,0,-2,78144836,0,0,1
"vuejs3, vuetify.js, typeerror",43,9319420,registered,Nabendu Chowdhury,TRUE,1468,2,4,74871908,0,0,4
"javascript, jquery, reactjs, next.js",1028,8081112,registered,Amir Hossein,FALSE,34,0,0,78140405,1,3,16
"c, image, image-processing, file-handling, pgm",1,22649436,registered,clodia,FALSE,48,0,0,78135734,0,0,2
"arrays, numpy",682,11188140,registered,user109387,TRUE,23,1,1,78144376,0,2,11
"node.js, docker, environment-variables",514,9975453,registered,10raw,FALSE,23,1,1,78143843,0,4,15
docker,9542,4706711,registered,Dimitrios Desyllas,TRUE,34874,2,42,41451159,2,9,26
"c++, c, windows, portability, unistd.h",34978,10396,registered,AShelly,TRUE,423598,10,223,341817,5,23,39
"python, django, factory-boy",13,20561293,registered,jordan,FALSE,32,2,0,78139195,0,0,3
"c, linker, linker-errors, libm",13665,576682,registered,Ant&#39;s,TRUE,338161,5,172,10409032,3,10,21
"php, mysql, laravel, eloquent, mysql-json",187,4163218,registered,bartek_zet,TRUE,25,1,0,78137794,0,0,12
"python, matplotlib",261,3433875,registered,ruthpozuelo,TRUE,27,1,1,78140988,0,2,11
"ios, xcode, cocoapods, xcode14.3",4221,13839521,registered,stackich,TRUE,8976,5,12,75929888,2,10,26
"ios, flutter, github, continuous-integration, github-actions",968,14757545,registered,Syed Rehan,FALSE,9,0,0,78144882,1,4,11
tortoise-orm,309,13001752,registered,stackiee,FALSE,3,0,0,78144881,0,2,8
hikvision,65,11417658,registered,Nicol&#225;s,TRUE,5842,3,1,76740904,0,1,8
"c, assert",1,23582885,registered,The-coder-E,FALSE,64,0,0,78144138,0,0,1
"node.js, database, mongodb, express, mern",3,22604974,registered,Codaswin,TRUE,106,2,-2,77624462,0,0,3
"knn, opensearch, amazon-opensearch",393,3269537,registered,theahura,FALSE,5,0,0,78144877,0,2,14
"java, oracle, scjp",17448,350542,registered,jayunit100,TRUE,1768,3,9,8204630,4,14,25
"javascript, node.js, typescript, backbone.js, grapesjs",1378,165439,registered,Bernesto,FALSE,8,0,0,78144876,0,4,15
sqlite,51,2298059,registered,user2298059,TRUE,5117,2,5,16098977,0,1,2
"image-processing, deep-learning, computer-vision",1,22171106,registered,enryuson,FALSE,6,0,0,78144873,0,0,1
"c, macros, concatenation, token",1283,193363,unregistered,DD.,TRUE,74022,2,128,1597007,2,4,4
"tailwind-css, sveltekit, firebase-hosting",2833,3615605,registered,MathankumarK,FALSE,17,1,0,78135396,1,7,22
"kubernetes, jetty, azure-aks",1092,3962982,registered,Christian,FALSE,42,1,0,78138849,0,4,15
"c++, kotlin, coroutine",2611,2185248,registered,r0n9,FALSE,53,0,0,78143890,1,8,16
"python, langchain, information-retrieval, data-retrieval",481,13801302,registered,Christian01,FALSE,12,0,0,78144868,1,2,14
".net, dictionary, concurrency, parallel.foreach",732,2267995,registered,Marcel Batista,FALSE,8,1,0,78144168,0,4,13
"redirect, next.js, next.js13, http-status-code-301",1,17715142,registered,Radek,FALSE,543,2,0,77142406,0,0,1
"c++, character-encoding, htmlspecialchars",1151,7114793,registered,TVA van Hesteren,TRUE,6913,4,6,42791433,1,4,18
"python, odoo, xml-rpc, odoo-15",45,8035695,registered,Aditya Irri,FALSE,15,1,0,78144842,0,0,7
"python, opencv",1,23584454,registered,Sam,FALSE,10,0,-2,78144860,0,0,1
"javascript, html, image, caching, google-drive-api",43,16500680,registered,Gabriel A. Col&#243;n S&#225;nchez,FALSE,30,0,2,78142396,0,0,5
"typescript, next.js, webgl, spline",118,21692833,registered,Dustin Lee,FALSE,6,0,0,78144496,0,0,7
"python, webassembly, pygbag",1,22563360,registered,Flame,FALSE,15,0,-1,78143790,0,0,2
"reactjs, node.js, google-calendar-api",67,9782953,registered,Swapnil Chowkekar,FALSE,18,0,-2,78144857,0,1,6
"upload, fastapi",1,23584781,registered,Six Boeing,FALSE,9,0,0,78144855,0,0,1
"osgi, aem, sling, jcr",159,19312929,registered,Mario R,TRUE,25,1,0,78060956,0,0,8
"python, pygame",9,23582359,registered,JeffBrill,FALSE,18,1,0,78143834,0,0,2
"php, mysql, database, authentication, authorization",11,23361323,registered,user23361323,FALSE,12,0,1,78144853,0,0,1
"php, laravel, eloquent",530,2577659,registered,denismart,TRUE,52,2,1,78139828,0,4,15
"javascript, node.js, package.json",64211,61624,registered,Daniel Kaplan,TRUE,20,1,0,78144589,9,19,35
"amazon-web-services, amazon-ec2, iptables, nat",11,13461493,registered,Ptipiak,TRUE,53,1,0,78074722,0,0,4
"css, twitter-bootstrap, nav",400,3369417,registered,user3369417,FALSE,12,0,0,78144849,1,2,11
"android, android-testing",101,19839635,registered,Purple6666,FALSE,14,1,0,78140977,0,0,8
"amazon-web-services, amazon-ec2, iptables, nat",11,13461493,registered,Ptipiak,TRUE,53,1,0,78074722,0,0,4
"css, twitter-bootstrap, nav",400,3369417,registered,user3369417,FALSE,12,0,0,78144849,1,2,11
"android, android-testing",101,19839635,registered,Purple6666,FALSE,14,1,0,78140977,0,0,8
"android, maui",1,21003346,registered,Giacomo,FALSE,52,1,0,78133978,0,0,1
"python, pyautogui",619,1118637,registered,Madison,FALSE,14,0,-4,78144626,1,3,9
"java, maven, dependencies",514,12224591,registered,Runsva,FALSE,32,1,0,78144250,0,2,9
react-query,5901,2670121,registered,Maksim Nesterenko,TRUE,22040,2,9,64896159,2,10,21
"sql, oracle, blob, esri",111,1510074,registered,charmander,FALSE,27,1,0,78139090,0,1,10
"swift, swiftui, visionos, documentgroup",505,10438339,registered,Viktor Maric,FALSE,43,0,1,78130358,1,3,9
cmake,7679,1492613,registered,Wang,TRUE,7399,1,3,68718231,2,9,15
"reactjs, typescript, next.js, next-auth",19,21448943,registered,Renan Fran&#231;a,FALSE,26,1,-1,78143181,0,0,2
"c++, windows, winapi, codeblocks",87,11845197,registered,dawidsk12345,TRUE,4196,3,6,63159666,0,1,8
"c, embedded, stm32, microcontroller",121,6058798,registered,Harmandeep Dubb,FALSE,17,0,0,78144839,0,0,6
"visual-studio-code, vscode-keybinding",13,23220963,registered,Enrique Becerra,TRUE,29,1,0,78141409,0,0,3
"instagram, instagram-api, instagram-graph-api",602,21945000,registered,sub,FALSE,4,0,0,78144838,0,1,8
"javascript, vuejs3, inertiajs",70,7898071,registered,Joseph Prosper,FALSE,12,0,-1,78144834,0,2,10
"powershell, google-cloud-platform, terraform, google-compute-engine",33,1655171,registered,Matt,FALSE,27,0,0,78091248,1,1,4
"sql-server, t-sql",141,7986912,registered,Everett,FALSE,33,0,-2,78144404,0,1,9
"docker, url, request, vps, host",13,22304060,registered,Joseph Rakhimov,FALSE,7,0,-1,78144830,0,0,4
"matlab, optimization, mathematical-optimization, gradient-descent, finite-element-analysis",1,23583823,registered,LukasY,FALSE,9,0,0,78144528,0,0,1
"sharepoint, sharepoint-online, power-automate, power-platform",1,4558461,registered,Kiran Kumar Talikoti,FALSE,7,0,0,78144822,0,0,4
"powershell, powerbi, ssrs-2012, powerbi-embedded, rdl",4176,1147862,registered,user1147862,FALSE,8,0,0,78144829,2,7,15
"python, multithreading, gil",969,10483893,registered,user3761555,TRUE,18,1,0,78144776,0,3,14
"swift, animation, realitykit, visionos, vision-pro",2251,1589542,registered,Ostoura,TRUE,89,2,1,78046066,1,4,13
"ruby-on-rails, ruby-on-rails-7, stimulusjs, hotwire-rails, turbo",744,8051788,registered,Akash Kinwad,FALSE,144,0,2,76178727,1,3,16
"sql, mysql, linux, scripting",91,476097,unregistered,Ryan,TRUE,25903,6,9,3935939,1,1,2
"javascript, html, wordpress, iframe",103,15652286,registered,Inventive Web Design,FALSE,12,0,0,78144825,0,0,7
"mysql, truncate",2240,415200,registered,Desmond Liang,TRUE,63959,4,16,25394493,2,3,13
"java, android, xml, android-studio",51,5592507,registered,Bryan,TRUE,32160,3,1,33891344,1,1,5
"google-sheets, google-sheets-formula",1546,1833555,registered,F__M,TRUE,40,2,0,78144220,1,5,20
bigcartel,1,23575027,registered,Stormspell,FALSE,9,0,0,78138996,0,0,1
"integration, jacoco, jacoco-maven-plugin, jacoco-plugin",313,10879996,registered,Murugesh Subramaniam,FALSE,11,0,0,78140090,0,2,10
"html, css",14740,940158,registered,alexandernst,TRUE,5631,5,4,26691113,5,11,30
"git, github, ssh, version-control, git-clone",1277,77431,registered,NevilleDNZ,FALSE,12,0,-1,78144815,0,5,21
"gcc, g++, aix",1,7065771,registered,Rahul Sabnis,FALSE,6,0,0,78144812,0,0,1
"javascript, reactjs",13,23552385,registered,Tim,TRUE,59,2,-1,78143545,0,0,1
"python, matplotlib, keras",1,23508862,registered,user23508862,FALSE,18,1,0,78143385,0,0,2
"ggplot2, spatial, shapefile, ggmap",141,14078342,registered,Angela Russell,FALSE,9,1,0,78144643,0,1,8
"django, stripe-payments, payment",61,21727067,registered,Tejinder Singh,FALSE,12,1,0,78144770,0,0,7
"android, kotlin, android-activity, push-notification, onnewintent",173,7301666,registered,SaurabhG,FALSE,17,0,0,78144804,0,1,10
"python, numpy, fastapi, large-language-model",1,23577573,registered,Priyabrata Pradhan,FALSE,22,0,0,78140871,0,0,3
"html, css, ios, wkwebview",179,14603676,registered,Marcel Kopera,FALSE,26,0,0,78144702,0,0,9
"laravel, composer-php, laravel-10",1,23578751,registered,Romit Kumar,FALSE,39,0,-2,78141596,0,0,2
"computer-vision, camera, camera-calibration",89,13683552,registered,vanguard478,TRUE,2601,2,7,74749690,0,1,7
"r, sqlite, rsqlite",163,20672229,registered,DanB,FALSE,21,0,0,78144800,0,0,5
"c#, .net, linq, collections, ienumerable",8857,494343,registered,Schultz9999,TRUE,336880,23,215,5047349,3,10,26
pyspark,61,15416234,registered,Beans_in_my_shoes,TRUE,22,1,0,78142297,0,1,5
"python, nlp, langchain, large-language-model",490,10327984,registered,Mohamed Amine,TRUE,23453,5,18,76551067,1,2,13
"python, loops, except",19,23497393,registered,Marc Oli,TRUE,49,2,-1,78133812,0,0,4
"swift, list, swiftui, menu, multipleselection",3,23581925,registered,fernando_gdv,FALSE,30,1,0,78144285,0,0,1
"android, flutter, cross-platform",1110,4583916,registered,Yuvaraj V,TRUE,11093,9,22,58181186,1,4,17
"document, code-documentation",1,1494566,registered,telion,FALSE,7,0,0,78144788,0,0,2
"docker, ubuntu, dockerfile, apt-get, docker-for-mac",363,6652658,registered,Utkarsh Sharma,TRUE,3232,3,3,67732260,0,3,10
"next.js, mapbox, mapbox-gl-js, mapbox-gl, mapbox-marker",33,17920631,registered,Thet Naing,FALSE,6,0,0,78144786,0,0,4
"laravel, laravel-livewire, filamentphp",73,9426624,registered,KrutSednar,FALSE,13,1,0,78144618,0,0,8
"prometheus, promql",87,14918954,registered,sgch,FALSE,12,0,0,78143224,0,2,6
"flask, stripe-payments, react-stripe",11,19223978,registered,Udbhas Dutta,FALSE,8,0,-1,78144761,0,0,4
"reactjs, redux",721,8248204,registered,Varun thadhani,TRUE,201903,23,70,44897070,1,3,6
"fortran, gfortran",133,19999303,registered,SFriendly,FALSE,13,0,0,78144510,0,0,4
"ios, swift, sqlite",3,13190639,registered,Marshal,FALSE,37,0,0,78144617,0,0,2
"node.js, express, rest, formidable",25,15234774,registered,Lucifer Darknight,FALSE,23,0,0,78142910,0,0,4
"macos, visual-studio-code, vscode-extensions",11,13779690,registered,Adarsh Pandey,FALSE,28,0,0,77959978,0,0,3
".net, sql-server, entity-framework-core",169,8639881,registered,Ming Hieu,TRUE,20,1,0,78144378,1,1,10
"javascript, angular, testing, angular-services",1610,3706616,registered,Cristian,TRUE,29341,6,31,41980219,1,4,17
"javascript, leaflet, gis, raster, geotiff",11,21049022,registered,Issa Nasralli,FALSE,5,0,0,78144777,0,0,3
"node.js, pdf, pdf.js, hummus.js",43,15480790,registered,datawiz95,FALSE,6,0,0,78144775,0,0,5
"visual-studio-2022, visual-studio-extensions, vsix, vsixmanifest",1,21607624,registered,Daniel Garc&#237;a Mart&#237;n,FALSE,157,3,0,75994366,0,0,1
"reactjs, django, django-rest-framework, cors, httponly",3451,1008933,registered,Axil,FALSE,117,1,1,78114341,2,7,20
"javascript, python, jquery, selenium-webdriver, alert",39,6219468,registered,Shivaji Ghadge,FALSE,16,0,0,78144750,0,0,7
"python, label, altair, vega",235,4577738,registered,rafa,FALSE,11,0,0,78144746,1,2,9
"python, mongodb, langchain",101,20306612,registered,Venkat,FALSE,5,1,0,78144747,0,1,9
"android, kotlin, navigation, android-jetpack-compose",817,15095637,registered,Yuuu,FALSE,20,1,0,78126830,1,4,11
"reactjs, ag-grid, react-query",1,22395322,registered,cszynkowski,FALSE,31,1,0,78075609,0,0,3
"azure-devops, azure-pipelines",21,9627484,registered,Wijnand Beke,FALSE,25,1,0,78143470,0,0,1
"python-3.x, pandas, merge",43,8556365,registered,Denis Navotny,TRUE,44,3,1,78144489,0,0,4
"abap, s4hana, badi",376,628213,registered,ayahya82,TRUE,44,1,0,78027878,1,2,11
"php, string, prefix",67628,376947,registered,Alex,TRUE,194708,11,194,4517067,4,10,28
"python, django, azure-web-app-service, azure-pipelines, gunicorn",9,23270209,registered,LLM_Enthusiast,TRUE,84,3,0,78118870,0,0,3
"excel, vba",1,3809284,registered,user3809284,FALSE,16,0,-1,78144757,0,0,1
"sqlalchemy, many-to-many",110,3395814,registered,notify_my_threads,FALSE,24,0,0,78124247,0,2,9
"javascript, string, string-concatenation",1537,3153403,registered,Andrew P,TRUE,131562,11,30,20881950,1,3,8
"abap, s4hana, badi",376,628213,registered,ayahya82,TRUE,44,1,0,78027878,1,2,11
"php, string, prefix",67628,376947,registered,Alex,TRUE,194708,11,194,4517067,4,10,28
"python, django, azure-web-app-service, azure-pipelines, gunicorn",9,23270209,registered,LLM_Enthusiast,TRUE,84,3,0,78118870,0,0,3
"excel, vba",1,3809284,registered,user3809284,FALSE,16,0,-1,78144757,0,0,1
"sqlalchemy, many-to-many",110,3395814,registered,notify_my_threads,FALSE,24,0,0,78124247,0,2,9
"javascript, string, string-concatenation",1537,3153403,registered,Andrew P,TRUE,131562,11,30,20881950,1,3,8
"javascript, node.js, discord, discord.js",21,18216925,registered,H&#252;s&#252;mDev,FALSE,8295,3,1,71132570,0,1,2
"sql-server, reporting-services",537,7537491,registered,jackstraw22,FALSE,8763,2,0,47757163,0,2,11
"variables, presentation, obiee",39,5691248,registered,JellyBean,FALSE,8844,2,0,36327891,0,1,5
"php, wcf, soap, nusoap",4956,295654,registered,Gabriel Spiteri,FALSE,9848,2,0,10581086,2,8,18
"java, spring-boot, exception, spring-webflux",41,17030340,registered,Michael Torres Ospina,FALSE,14,0,0,78144682,0,1,9
swift,767,8537200,registered,johnDoe,TRUE,1294,2,0,58078161,0,2,12
"powershell, parameters, attributes",612,691551,registered,tomohulk,TRUE,3999,4,6,29903955,1,2,11
"python, tensorflow",1472,825227,registered,Chris,FALSE,2070,1,6,77663834,1,3,13
"blazor, blazor-webassembly, .net-5",1119,3466755,registered,Sara N,TRUE,15,1,2,78144224,1,3,16
"azure, keycloak, azure-container-apps",167,9492551,registered,Lauden,TRUE,53,2,-1,78115249,0,1,10
"go, memory-leaks, out-of-memory, oom",3,22809619,registered,George Costanza,FALSE,13,0,0,78144743,0,0,2
"python, streamlit, large-language-model",21,22326023,registered,Tanuj Verma,FALSE,12,0,0,78144742,0,0,1
"python, pygame, collision-detection",291,4692513,registered,L4undry,FALSE,3331,2,0,35526495,1,3,11
"apache-spark, pyspark, jdbc",25,15708627,registered,geopark,FALSE,19,1,0,78116923,0,0,4
"ubuntu, installation, docker, apt-get",2249,234091,registered,azdle,TRUE,54804,8,106,22466255,2,6,16
"javascript, testcafe",1,17946622,registered,SlavaGusev,FALSE,376,2,0,74788121,0,0,2
"java, spring, spring-boot, logback",2061,574019,registered,Tamerlane,TRUE,53759,7,30,50576521,2,4,16
"c#, .net-core, serilog",322,1467501,registered,NewTech,FALSE,28,0,-2,78144286,0,2,14
"c++, enums",26287,1366,registered,Adam,TRUE,509123,28,428,261963,4,14,24
"reactjs, typescript, react-router, react-router-dom",39,22990323,registered,Jay,TRUE,19,1,3,78144708,0,0,2
"ios, objective-c, automatic-ref-counting",9917,821110,registered,W.K.S,TRUE,5233,4,5,27744037,2,14,27
"javascript, asynchronous, promise, apollo-client",191,11519084,registered,Anonymous Anonymous,FALSE,15,0,0,78144669,1,1,11
"c#, winui-3",387,1193628,registered,josh,TRUE,15,1,0,78144687,0,3,12
"php, conditional-operator, null-coalescing-operator, elvis-operator",7708,898783,registered,balping,TRUE,260645,14,568,34571330,3,6,19
"c#, asp.net-core, blazor-server-side, .net-8.0",13,23329466,registered,JackJack,FALSE,23,0,0,78144543,0,0,4
"c#, asp.net-core, blazor, clock, .net-8.0",101,2136407,registered,sayditto,TRUE,26,1,0,78144030,0,2,7
"javascript, node.js, discord, discord.js",11,16483580,registered,Modee.,FALSE,13,0,1,78138003,0,0,3
"react-native, android-animation, android-transitions, react-navigation-v6",136,19829016,registered,Muhammad Ahmad,FALSE,17,1,0,78142853,0,1,4
"javascript, reactjs",1,23584230,registered,ipanropi,FALSE,19,1,0,78144638,0,0,1
"javascript, html, css, reactjs, react-native",413,9250257,registered,krishnanspace,FALSE,8731,2,5,62847318,1,2,10
"react-native, expo",67,10981623,registered,Eric.P,FALSE,16,1,0,78144006,0,0,6
"stm32, stm, stm32h7, stm32-hal",13,22805079,registered,Subzee,FALSE,9,0,0,78144722,0,0,4
"javascript, node.js, discord, discord.js",1,23581268,registered,batx48,FALSE,10,0,0,78143057,0,0,1
"server, virtualization, esxi",1,21126755,registered,Prachita V. Mhatre,FALSE,7,0,-1,78144720,0,0,1
python,1,18977111,registered,Ice21,FALSE,42,2,0,78143500,0,0,3
"android, android-jetpack-compose",1,23582663,registered,witodev,FALSE,20,1,0,78144001,0,0,1
"javascript, reactjs, google-places-api, google-places-autocomplete, react-google-places-autocomplete",1030,13178529,registered,Nilton Schumacher F,FALSE,25,1,0,78137611,1,4,15
"javascript, firebase, google-cloud-functions, cdn, firebase-hosting",2315,8731395,registered,Shubham Kumar,FALSE,15,0,0,78143554,1,4,15
"windows, qt, winapi",1,22303886,registered,bluelamp,FALSE,16,0,0,78144715,0,0,1
"c++, visual-studio, cmake, boost, visual-studio-2022",690,869704,registered,Shankhoneer Chakrovarty,FALSE,27,0,0,78144713,1,3,13
"python, python-3.x, type-hinting",631,4152164,registered,kivk02,TRUE,29958,3,37,58101021,1,3,13
"azure-iot-hub, azure-iot-central",1,20192616,registered,Ayush Agarwal,FALSE,12,0,0,78144712,0,0,1
wavesurfer.js,541,5430038,registered,AJAY MAURYA,FALSE,6,0,0,78144640,0,2,11
c++,11,23584242,registered,Nam,FALSE,41,0,-4,78144673,0,0,1
"c#, azure-active-directory, certificate, asp.net-core-3.1",10786,584018,registered,user584018,TRUE,1445,2,0,62617940,3,7,15
"javascript, html, css, django, web-deployment",673,12632424,registered,Abhishek Pratap Singh,TRUE,37914,5,8,61729822,1,6,14
"sql, sqlite, select, pagination, offset",67628,376947,registered,Alex,TRUE,102,1,2,21346082,4,10,28
"amazon-web-services, terraform, devops, terraform-provider-aws, amazon-lex",21,8295195,registered,Mohan Krishna,FALSE,7,0,-2,78144706,0,0,3
"c++, addressof",63,21488300,registered,ValueError,FALSE,69,0,1,78144603,0,0,4
"next.js, tailwind-css, shadcnui",203,13218664,registered,ag2byte,FALSE,14,1,0,78141855,1,2,8
"python, django, email",31,10888416,registered,josephcvh,FALSE,37,1,0,78144261,0,0,4
"ip-address, apache-iotdb, iotdb",192,22082488,registered,Hester Tso,FALSE,7,0,-1,78144699,0,0,2
"r, mlr3",31,21702996,registered,Marine R&#233;gis,FALSE,32,0,2,78125820,0,0,7
"elasticsearch, llama-index",21,11607285,registered,Abhishek Sasidharan,FALSE,10,0,0,78144657,0,0,4
"flutter, mobile, flutter-layout, flutter-text",631,14010121,registered,GrandMagus,TRUE,17656,4,12,68460005,1,3,13
"testing, automated-tests, jira, agile",1,23584317,registered,Beryl M,FALSE,15,1,-1,78144671,0,0,1
"javascript, reactjs, blockchain, solana",1,23577649,registered,David Tons,FALSE,10,0,0,78140951,0,0,1
"python, django, apache, virtualenv, pyldap",296,8869003,registered,Jaana,FALSE,24,1,0,78140593,1,2,12
"maui, activity-indicator",11,1545692,registered,Sandeep Sirohi,TRUE,33,1,0,78128186,0,0,3
"node.js, ubuntu, puppeteer",4493,2136663,registered,Ashutosh,FALSE,303,1,0,77023944,1,7,16
"python, user-interface, pyside2, tqdm, jmetalpy",197,1676448,registered,idroid8,FALSE,24,2,0,78138546,1,1,10
"html, css, google-chrome, safari",31,12027088,registered,Volkan,FALSE,335,1,1,71644477,0,0,6
"arrays, graphics",1,23584185,registered,Agatha Hadasa,FALSE,12,0,0,78144619,0,0,1
"database, encryption",11,13435134,registered,í™ì„í˜¸,FALSE,18,0,0,78144688,0,0,2
"amazon-web-services, amazon-elb, nat",464,1205039,registered,Marlon van der Linde,FALSE,19,1,0,78141404,1,2,10
"ffmpeg, video-streaming",697,6633920,registered,Dhairya Verma,FALSE,6,0,0,78144683,1,5,12
"javascript, reactjs, next.js, next.js13",123,9901123,registered,ThomasH.Allen,FALSE,15,1,0,78144345,1,2,8
"firebase, google-cloud-firestore",473,3305963,registered,Coolkid,TRUE,10,1,0,78144656,1,4,13
".net, blazor, blazor-server-side, blazor-webassembly, mudblazor",76,14633220,registered,Mrbanad,FALSE,33,0,1,78138625,0,0,9
"ios, swift, swiftui, parse-platform, parse-ios-sdk",6500,1035899,registered,C0D3,FALSE,44,1,0,76778841,4,9,27
"spring-boot, apache-kafka, spring-kafka",23,18698545,registered,Akhila K,FALSE,5,0,0,78144674,0,0,3
"javascript, java, spring, spring-boot, backend",9,14123660,registered,Akhilesh Raturi,FALSE,23,0,-1,78144672,0,0,2
"javascript, next.js, speech-synthesis",13,20028924,registered,Nick her if do it dab by Ed no,FALSE,732,1,0,74002356,0,0,2
"javascript, google-chrome, google-chrome-devtools",5559,3383907,registered,IMTheNachoMan,FALSE,30,0,0,78144411,3,11,21
"spring-boot, dropwizard, micrometer, spring-boot-2",1,20039584,registered,Hardik Doshi,FALSE,20,0,0,78138892,0,0,5
"swift, swiftui",6766,697033,registered,tech_human,FALSE,37,1,-1,78144546,3,5,13
"ffmpeg, video-streaming",697,6633920,registered,Dhairya Verma,FALSE,6,0,0,78144683,1,5,12
"javascript, reactjs, next.js, next.js13",123,9901123,registered,ThomasH.Allen,FALSE,15,1,0,78144345,1,2,8
"firebase, google-cloud-firestore",473,3305963,registered,Coolkid,TRUE,10,1,0,78144656,1,4,13
".net, blazor, blazor-server-side, blazor-webassembly, mudblazor",76,14633220,registered,Mrbanad,FALSE,33,0,1,78138625,0,0,9
"ios, swift, swiftui, parse-platform, parse-ios-sdk",6500,1035899,registered,C0D3,FALSE,44,1,0,76778841,4,9,27
"spring-boot, apache-kafka, spring-kafka",23,18698545,registered,Akhila K,FALSE,5,0,0,78144674,0,0,3
"javascript, java, spring, spring-boot, backend",9,14123660,registered,Akhilesh Raturi,FALSE,23,0,-1,78144672,0,0,2
"javascript, next.js, speech-synthesis",13,20028924,registered,Nick her if do it dab by Ed no,FALSE,732,1,0,74002356,0,0,2
"javascript, google-chrome, google-chrome-devtools",5559,3383907,registered,IMTheNachoMan,FALSE,30,0,0,78144411,3,11,21
"spring-boot, dropwizard, micrometer, spring-boot-2",1,20039584,registered,Hardik Doshi,FALSE,20,0,0,78138892,0,0,5
"swift, swiftui",6766,697033,registered,tech_human,FALSE,37,1,-1,78144546,3,5,13
"macos, swift, cocoa",8717,4108376,registered,tmlen,TRUE,37861,10,32,32657533,2,10,30
"javascript, jquery, resize, scrollbar",4571,77733,registered,Roman,TRUE,55103,8,50,2175992,2,6,18
"jmeter, jms, activemq-artemis",387,8421343,registered,JustNatural,TRUE,18,2,0,78141494,0,4,14
c++builder,65,14593559,registered,Bob Penoyer,FALSE,15,0,0,78144652,0,0,7
"linux, .htaccess, apache2.4",110,17753566,registered,Patrick Teng,FALSE,11,0,0,78144664,0,0,9
"php, json",19327,91612,registered,Steven,TRUE,137048,8,66,10314715,4,10,22
"javascript, message-channel",100217,2801559,registered,guest271314,FALSE,33,0,-1,78144406,8,22,47
jupyter-lab,3698,9983652,registered,roudan,FALSE,6,0,0,78144659,1,6,16
"java, spring-mvc, tomcat, thymeleaf",19,20006025,registered,mop11,FALSE,9,0,0,78144658,0,0,3
"angular, jwt, nebular, ngx-admin",358,12460474,registered,naoval,FALSE,808,1,1,63115909,0,2,14
"python, github, github-api",1,23584240,registered,mcq-hq,FALSE,14,0,-1,78144651,0,0,1
"excel, excel-formula, hyperlink",35,5568154,registered,Simon Powell,TRUE,13,1,0,78144649,0,0,5
"react-testing-library, vitest, vite-reactjs",1669,6575810,registered,Ankur Marwaha,FALSE,9,0,0,78144648,1,4,16
"php, payment-gateway, payment-processing, google-pay, upi",21,4782149,registered,Niket Doshi,TRUE,2804,3,1,62227912,0,1,4
"google-chrome, google-chrome-devtools, chrome-devtools-protocol",1421,7352883,registered,Shivam Mishra,FALSE,37,1,2,78096134,2,4,19
"c#, wpf, windows, xaml, mvvm",1,23529203,registered,Lorna Watawat,FALSE,34,0,0,78140694,0,0,2
"java, android, android-intent, android-radiogroup",11,21703325,registered,Triya Roy,FALSE,18,2,1,78139112,0,0,1
